Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Price
891,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,101200 km,4,Automatic,Front,Left wheel,Grey,4,37984
,MERCEDESBENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,327000 km,4,Manual,Rear,Left wheel,White,2,25089
,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,128320 km,4,Tiptronic,Front,Left wheel,Silver,10,26657
585,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,321616 km,4,Automatic,Front,Left wheel,Red,12,157
843,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,95520 km,4,Variator,Front,Left wheel,Red,0,14113
777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,147845 km,4,Automatic,Front,Left wheel,Grey,8,23521
583,CHEVROLET,Spark,Hatchback,Yes,Petrol,1,62499 km,4,Automatic,Front,Left wheel,White,4,13322
1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,Left wheel,Black,0,314
1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,277405 km,6,Automatic,4x4,Left wheel,Grey,12,627
,SUZUKI,Swift,Hatchback,No,Petrol,1.3,23000000 km,4,Manual,4x4,Righthand drive,Silver,7,2300
1347,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,93281 km,4,Automatic,Front,Left wheel,Silver,4,13454
1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,Left wheel,Green,12,1725
770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7 Turbo,25000 km,4,Tiptronic,Front,Left wheel,Silver,12,45473
640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,149038 km,4,Automatic,Front,Left wheel,White,4,30351
971,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,137986 km,4,Automatic,Front,Left wheel,Silver,4,43416
1325,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,12336 km,4,Automatic,Front,Left wheel,Blue,12,392
308,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,102528 km,4,Automatic,Front,Left wheel,Black,4,11726
,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,137000 km,4,Variator,Front,Left wheel,White,12,19444
911,MERCEDESBENZ,C 220,Sedan,Yes,Diesel,2.2 Turbo,0 km,4,Tiptronic,Rear,Left wheel,Black,6,28225
891,HYUNDAI,Elantra,Sedan,No,Petrol,2,45500 km,4,Tiptronic,Front,Left wheel,Black,12,25716
,VOLKSWAGEN,T3 0000,Microbus,No,Petrol,1.7,0 km,4,Manual,Rear,Left wheel,Brown,0,1300
,MERCEDESBENZ,E 320,Sedan,Yes,CNG,3.2,0 km,6,Tiptronic,Rear,Left wheel,Grey,8,10349
,SKODA,Superb,Sedan,No,Petrol,1.8 Turbo,222000 km,4,Tiptronic,Front,Left wheel,Black,4,18817
,HYUNDAI,Elantra,Hatchback,Yes,Petrol,1.8,95000 km,4,Tiptronic,Front,Left wheel,Grey,6,19000
640,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2,112000 km,4,Manual,Front,Left wheel,Grey,10,12544
1624,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,155200 km,6,Tiptronic,4x4,Left wheel,Brown,12,36065
441,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,77830 km,4,Automatic,Front,Left wheel,Grey,12,392
1363,MERCEDESBENZ,ML 350,Jeep,Yes,Diesel,4.6,180659 km,8,Automatic,4x4,Left wheel,Black,12,1725
1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,110169 km,4,Automatic,Front,Left wheel,Silver,4,36899
875,MITSUBISHI,Mirage,Hatchback,No,Petrol,1,111111 km,3,Automatic,Front,Righthand drive,Golden,4,7213
,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,230400 km,4,Tiptronic,Front,Left wheel,Purple,0,15367
586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,35083 km,4,Automatic,Front,Left wheel,White,12,3450
,MERCEDESBENZ,E 320,Sedan,Yes,CNG,3.2,160986 km,6,Tiptronic,Rear,Left wheel,Black,12,16308
397,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,71904 km,4,Automatic,Front,Left wheel,White,0,9565
,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8 Turbo,68000 km,4,Tiptronic,Front,Left wheel,Carnelian red,12,25089
765,FORD,Focus,Sedan,No,Petrol,2,54000 km,4,Automatic,Front,Left wheel,Carnelian red,6,14113
,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,100000 km,4,Variator,Front,Righthand drive,White,6,14113
,JEEP,Liberty,Jeep,No,Petrol,3.7,216000 km,6,Automatic,4x4,Left wheel,Pink,2,10663
,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,348800 km,4,Variator,Front,Left wheel,Grey,8,14740
382,FORD,Fusion,Sedan,Yes,Hybrid,2,91760 km,4,Automatic,Front,Left wheel,Black,0,314
830,HONDA,Accord,Sedan,Yes,Petrol,1.5,4088 km,4,Automatic,Front,Left wheel,Blue,12,6429
642,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,78732 km,4,Automatic,Front,Left wheel,White,4,29094
707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,199660 km,4,Automatic,Front,Left wheel,Grey,4,19312
1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,105743 km,4,Automatic,Front,Left wheel,White,4,44843
,NISSAN,Note,Hatchback,No,Petrol,1.5,117000 km,4,Variator,Front,Righthand drive,Carnelian red,4,30
765,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,48294 km,4,Automatic,Front,Left wheel,Silver,4,32744
,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5 Turbo,160000 km,6,Automatic,Rear,Left wheel,Silver,12,150
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,256355 km,4,Automatic,Front,Left wheel,Silver,4,11290
,BMW,318,Hatchback,No,Petrol,1.8,285000 km,4,Manual,Rear,Left wheel,Blue,1,4077
,NISSAN,Note,Sedan,No,LPG,1.5,138000 km,4,Automatic,Front,Righthand drive,Black,0,8467
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,432435 km,4,Automatic,Front,Left wheel,Silver,4,11604
1017,JAGUAR,Fpace,Jeep,Yes,Diesel,2,50531 km,4,Automatic,4x4,Left wheel,Red,12,14269
730,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,75300 km,4,Automatic,Front,Left wheel,Black,4,42400
843,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,190000 km,4,Automatic,Front,Left wheel,Sky blue,8,11917
,BMW,X6,Jeep,Yes,Petrol,3.5 Turbo,139452 km,6,Tiptronic,4x4,Left wheel,Black,8,40142
873,MITSUBISHI,Mirage,Hatchback,No,Petrol,1,10000 km,4,Automatic,Front,Righthand drive,White,4,7056
,BMW,428,Coupe,Yes,Petrol,2.0 Turbo,110000 km,4,Automatic,Rear,Left wheel,White,8,56450
,TOYOTA,Camry,Sedan,No,Petrol,2.5,167680 km,4,Tiptronic,Front,Left wheel,Black,8,23521
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,276546 km,4,Automatic,Front,Left wheel,Silver,4,15681
,MITSUBISHI,Lancer,Universal,No,Petrol,2,124000 km,4,Variator,Front,Left wheel,White,8,17249
,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,83000 km,4,Tiptronic,Front,Left wheel,Blue,8,16621
,CITROEN,C5,Goods wagon,No,Petrol,2,255000 km,4,Manual,Front,Left wheel,Blue,4,1700
1493,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,65981 km,6,Automatic,Front,Left wheel,Black,12,47
,HONDA,FIT,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,Righthand drive,Silver,4,94
,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,0 km,4,Automatic,Front,Left wheel,Sky blue,4,14113
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,97010 km,4,Automatic,Front,Left wheel,Grey,4,34108
1327,TOYOTA,4Runner,Jeep,No,Petrol,4,137600 km,6,Automatic,4x4,Left wheel,Grey,12,54882
584,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,1.8,69248 km,4,Automatic,Front,Left wheel,Blue,12,941
259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,110958 km,4,Automatic,Front,Left wheel,Black,0,220
1249,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,17600 km,4,Automatic,4x4,Left wheel,Red,12,45473
831,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,98000 km,4,Automatic,Front,Left wheel,Silver,8,12544
584,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,59532 km,4,Automatic,Front,Left wheel,Grey,4,16766
1113,MAZDA,CX9,Sedan,Yes,Petrol,3.7,291840 km,6,Automatic,Front,Left wheel,Black,12,31
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,513137 km,4,Automatic,Front,Left wheel,Orange,4,10036
,PORSCHE,macan S,Jeep,Yes,Petrol,3.0 Turbo,82500 km,6,Tiptronic,4x4,Left wheel,Grey,12,103178
790,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,53256 km,4,Automatic,Front,Left wheel,Blue,4,6272
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,51274 km,4,Automatic,Front,Left wheel,Silver,4,15367
,RENAULT,Megane 1.9CDI,Sedan,No,Diesel,1.9 Turbo,168974 km,4,Automatic,Front,Left wheel,Silver,10,14583
1511,HYUNDAI,Genesis,Coupe,Yes,Petrol,3.8,151977 km,4,Automatic,Front,Left wheel,Blue,4,16621
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,30363 km,4,Automatic,Front,Left wheel,Silver,4,13485
836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,199356 km,4,Automatic,Front,Left wheel,White,4,22947
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,166720 km,4,Automatic,Front,Left wheel,Silver,12,22580
,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,280000 km,6,Tiptronic,4x4,Left wheel,Grey,6,15681
607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,Left wheel,Black,12,3450
,MERCEDESBENZ,C 240,Sedan,Yes,Petrol,2.6,20017 km,6,Tiptronic,Rear,Left wheel,Black,10,9722
1086,CHEVROLET,Impala,Sedan,Yes,Petrol,3.6,128195 km,6,Automatic,Front,Left wheel,Black,12,3293
,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,96000 km,4,Automatic,Front,Righthand drive,Silver,8,13799
761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,123270 km,4,Automatic,Front,Left wheel,Black,12,14113
419,NISSAN,March,Hatchback,Yes,Petrol,1.2,59000 km,4,Automatic,Front,Left wheel,Black,4,16838
1017,MERCEDESBENZ,E 300,Sedan,Yes,Petrol,2,50930 km,4,Automatic,Rear,Left wheel,Black,12,22580
1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,40950 km,4,Automatic,Front,Left wheel,Silver,4,57526
1572,MERCEDESBENZ,CLS 55 AMG,Coupe,Yes,Petrol,3,0 km,6,Automatic,4x4,Left wheel,Black,12,87027
,NISSAN,Juke,Hatchback,No,Petrol,1.6,62000 km,4,Automatic,Front,Left wheel,Blue,10,20385
1163,TOYOTA,Vitz,Hatchback,No,Petrol,1,39000 km,4,Automatic,Front,Righthand drive,Black,10,6586
917,BMW,535,Sedan,Yes,Hybrid,3,195941 km,6,Automatic,Rear,Left wheel,Black,12,627
,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,141000 km,4,Automatic,Front,Left wheel,Grey,0,18503
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,152000 km,4,Automatic,Front,Left wheel,White,4,19676
,HONDA,Odyssey,Minivan,No,Petrol,2.4,225000 km,4,Automatic,Front,Righthand drive,Black,12,7527
609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058 km,4,Automatic,Front,Left wheel,White,12,18817
789,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,66444 km,4,Automatic,Front,Left wheel,Black,4,6272
986,LEXUS,HS 250h,Sedan,Yes,Hybrid,2.4,275654 km,4,Automatic,Front,Left wheel,Red,12,706
1991,FORD,Transit,Microbus,No,Diesel,2.4 Turbo,176000 km,4,Manual,Rear,Left wheel,White,1,15681
753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,202864 km,4,Automatic,Front,Left wheel,Blue,0,470
1058,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,240987 km,6,Automatic,4x4,Left wheel,Black,12,1646
,OPEL,Vectra,Hatchback,No,Petrol,1.6,2000 km,4,Manual,Front,Left wheel,Silver,4,5331
,FORD,Transit,Microbus,Yes,Diesel,2.0 Turbo,300000 km,4,Manual,Front,Left wheel,Yellow,1,12544
,MERCEDESBENZ,S 500,Sedan,Yes,LPG,5,220000 km,8,Tiptronic,Rear,Left wheel,White,8,15681
259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,131893 km,4,Automatic,Front,Left wheel,Brown,0,314
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,107179 km,4,Automatic,Front,Left wheel,White,4,20005
1659,TOYOTA,Tundra,Sedan,Yes,Petrol,5.7,0 km,8,Automatic,4x4,Left wheel,White,12,3293
770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,122856 km,4,Automatic,Front,Left wheel,Black,4,43626
,OPEL,Astra,Universal,No,Petrol,1.6,131000 km,4,Manual,Front,Left wheel,Black,4,8467
1234,MAZDA,CX9,Sedan,Yes,Petrol,3.7,134157 km,6,Automatic,4x4,Left wheel,Black,12,549
,NISSAN,Tiida,Hatchback,No,Petrol,1.5,150300 km,4,Automatic,Front,Righthand drive,Grey,6,8781
,NISSAN,Serena,Minivan,No,Petrol,2,175000 km,4,Variator,Front,Righthand drive,Black,2,8781
,INFINITI,EX37,Hatchback,Yes,Petrol,3.3,52000 km,6,Automatic,4x4,Left wheel,Black,2,31361
,MERCEDESBENZ,E 220 W210...CDI,Sedan,No,Diesel,2.0 Turbo,228000 km,4,Tiptronic,Rear,Left wheel,Black,6,16725
382,FORD,Fusion,Sedan,Yes,Hybrid,2,100747 km,4,Automatic,Front,Left wheel,Green,0,2666
,TOYOTA,Camry,Coupe,No,Petrol,2.5,92000 km,4,Tiptronic,Front,Left wheel,Blue,6,21950
,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.5,166400 km,5,Automatic,Front,Left wheel,Black,8,10349
831,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,108826 km,4,Automatic,Front,Left wheel,Black,0,188
765,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,123843 km,4,Automatic,Front,Left wheel,Grey,4,35617
503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,58600 km,4,Automatic,Front,Left wheel,Black,4,21893
640,FORD,Fusion,Sedan,Yes,Hybrid,2,174619 km,4,Automatic,Front,Left wheel,Grey,0,1646
,MERCEDESBENZ,S 600,Sedan,Yes,CNG,3.7,123000 km,6,Manual,Rear,Left wheel,Black,0,9408
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,Left wheel,White,12,314
765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,48484 km,4,Automatic,Front,Left wheel,Silver,4,53872
781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,13800 km,6,Tiptronic,Front,Left wheel,Blue,12,22580
,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,75200 km,4,Automatic,Front,Left wheel,Grey,10,19444
,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,266000 km,4,Automatic,Front,Left wheel,Black,10,13956
934,MAZDA,1000,Sedan,Yes,Petrol,2.5,142800 km,4,Automatic,Front,Left wheel,Grey,12,1176
1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,189704 km,8,Automatic,4x4,Left wheel,Grey,0,157
761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,159382 km,4,Automatic,Front,Left wheel,White,12,3293
502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,123700 km,4,Automatic,Front,Left wheel,Black,4,15530
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549 km,4,Automatic,Front,Left wheel,Black,12,5018
502,HONDA,FIT,Hatchback,Yes,Petrol,1.5,55000 km,4,Automatic,Front,Left wheel,Golden,4,22473
586,MERCEDESBENZ,C 250,Sedan,Yes,Petrol,1.8,96432 km,4,Tiptronic,Rear,Left wheel,White,12,20100
502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,83362 km,4,Automatic,Front,Left wheel,Black,4,25089
642,AUDI,A3,Sedan,Yes,Diesel,2,174966 km,4,Automatic,Front,Left wheel,Black,12,2587
862,VOLKSWAGEN,Jetta სასწაფოდ,Sedan,Yes,Petrol,2.5,134400 km,4,Tiptronic,Front,Left wheel,Black,6,13485
1055,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,107800 km,6,Automatic,Rear,Left wheel,Grey,12,5802
645,CHEVROLET,Corvette,Sedan,Yes,Petrol,1.8,117000 km,4,Tiptronic,Front,Left wheel,White,12,14740
,CHEVROLET,Malibu,Sedan,Yes,Petrol,1.5 Turbo,53000 km,4,Tiptronic,Front,Left wheel,Blue,12,23521
,FORD,Transit,Goods wagon,No,Diesel,2.5,1000 km,4,Manual,Rear,Left wheel,Red,1,3607
751,KIA,Optima,Sedan,Yes,Hybrid,2.4,109000 km,4,Automatic,Front,Left wheel,White,12,21639
503,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,163312 km,4,Automatic,Front,Left wheel,Silver,4,7919
798,MERCEDESBENZ,GLK 250,Jeep,Yes,Diesel,2.1,199189 km,4,Automatic,4x4,Left wheel,Blue,12,13015
640,FORD,Fusion,Sedan,Yes,Hybrid,2,174619 km,4,Automatic,Front,Left wheel,Grey,0,282
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,97000 km,4,Automatic,Front,Left wheel,White,4,19707
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,162911 km,4,Automatic,Front,Left wheel,White,4,13589
595,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,122637 km,4,Automatic,Front,Left wheel,Black,4,28015
1716,MITSUBISHI,Minica,Goods wagon,No,Petrol,0.7,48000 km,3,Manual,4x4,Righthand drive,White,0,1550
1011,FORD,Mustang,Coupe,No,Petrol,2.3 Turbo,85000 km,4,Tiptronic,Rear,Left wheel,Blue,8,43905
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,Left wheel,White,12,5488
831,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,25635 km,4,Automatic,Front,Left wheel,Black,12,1019
696,MERCEDESBENZ,Sprinter 316 CDI,Microbus,No,Diesel,2.2 Turbo,220000 km,4,Manual,Rear,Left wheel,White,2,47042
,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,71244 km,4,Automatic,Front,Left wheel,Grey,4,23207
,TOYOTA,Prius C,Sedan,No,Hybrid,1.5,65000 km,4,Automatic,Front,Left wheel,Red,8,17876
,HONDA,FIT,Sedan,No,Hybrid,1.3,120521 km,4,Tiptronic,Front,Righthand drive,Black,6,12544
1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,382746 km,6,Automatic,4x4,Left wheel,Silver,12,314
475,CHEVROLET,Volt,Sedan,Yes,Plugin Hybrid,1.4,0 km,4,Automatic,Front,Left wheel,Silver,10,11604
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,99000 km,4,Automatic,Front,Left wheel,Silver,4,53154
765,HYUNDAI,Grandeur,Sedan,Yes,LPG,2,81125 km,4,Automatic,Front,Left wheel,Silver,4,17719
1185,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,72999 km,4,Automatic,Front,Left wheel,Black,4,14426
1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,19968 km,4,Automatic,Front,Left wheel,White,12,6586
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,43071 km,4,Automatic,Front,Left wheel,White,4,20542
765,BMW,420,Coupe,Yes,Petrol,2.0 Turbo,28800 km,4,Tiptronic,Rear,Left wheel,Black,10,49000
650,CHEVROLET,Cruze PREMIER,Sedan,Yes,Petrol,1.4 Turbo,9470 km,4,Automatic,Front,Left wheel,Silver,8,18660
,MERCEDESBENZ,S 430,Sedan,Yes,Petrol,4.3,0 km,8,Tiptronic,Rear,Left wheel,Silver,0,9408
,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,90000 km,4,Automatic,Front,Left wheel,White,4,21953
,TOYOTA,Prius,Sedan,No,Hybrid,1.5,0 km,4,Variator,Front,Left wheel,Silver,12,14113
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478 km,4,Automatic,Front,Left wheel,White,12,862
1017,MERCEDESBENZ,E 300,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,Left wheel,Black,12,392
,MERCEDESBENZ,C 220,Sedan,No,Diesel,2.2,20600 km,4,Manual,Rear,Left wheel,Black,2,3
1588,NISSAN,Navara,Pickup,No,Diesel,2.5 Turbo,220000 km,4,Automatic,4x4,Left wheel,Silver,8,25716
764,KIA,Optima,Sedan,Yes,Petrol,2,41088 km,4,Automatic,Front,Left wheel,Black,4,17092
609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058 km,4,Automatic,Front,Left wheel,White,12,18817
446,HONDA,FIT,Hatchback,Yes,Petrol,1.3,36261 km,4,Automatic,Front,Left wheel,Black,4,28288
,MERCEDESBENZ,E 36 AMG,Sedan,No,Petrol,2.0 Turbo,230000 km,4,Manual,Rear,Left wheel,Black,12,10036
915,BMW,535,Sedan,Yes,Diesel,3.0 Turbo,64000 km,6,Tiptronic,Rear,Left wheel,Grey,12,53314
1017,HYUNDAI,Elantra,Jeep,Yes,Petrol,2,284251 km,4,Automatic,Front,Left wheel,Grey,12,94
583,MINI,Countryman,Jeep,Yes,Petrol,1.6,83000 km,4,Tiptronic,Front,Left wheel,Green,8,24458
,NISSAN,XTerra,Jeep,No,Petrol,3.3,22000 km,6,Automatic,4x4,Left wheel,Black,8,5018
900,MITSUBISHI,Outlander xl,Jeep,Yes,Petrol,2.4,117000 km,4,Automatic,Front,Left wheel,Blue,10,28225
1266,HONDA,"FIT ""S"" PAKETI.",Sedan,No,Hybrid,1.5,76000 km,4,Tiptronic,Front,Righthand drive,Black,8,14269
,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2.0 Turbo,125000 km,4,Automatic,Front,Left wheel,Black,8,25716
1811,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,357246 km,8,Automatic,4x4,Left wheel,Grey,0,16308
640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,273371 km,4,Automatic,Front,Left wheel,Silver,4,27858
642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,176379 km,4,Automatic,Front,Left wheel,Grey,4,22357
862,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,236936 km,4,Automatic,Front,Left wheel,Blue,12,1882
934,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,91174 km,4,Automatic,4x4,Left wheel,Silver,0,20385
,BMW,528,Sedan,No,Petrol,2.8,250130 km,6,Tiptronic,Rear,Left wheel,Blue,5,4704
,HONDA,FIT,Hatchback,No,Petrol,1.3,120000 km,4,Variator,Front,Righthand drive,Beige,0,40
2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,263190 km,8,Automatic,4x4,Left wheel,White,0,862
707,FORD,Transit Connect,Goods wagon,No,Petrol,2,160000 km,4,Automatic,Front,Left wheel,Grey,6,12231
585,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,245486 km,4,Automatic,Front,Left wheel,Blue,12,1803
456,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,0 km,4,Automatic,Front,Left wheel,White,12,4391
,MERCEDESBENZ,E 220,Sedan,No,Diesel,2.2,230000 km,4,Manual,Rear,Left wheel,Silver,7,8781
,OPEL,Vectra,Goods wagon,No,Petrol,1.6,22000 km,4,Manual,Front,Left wheel,Silver,6,6586
,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,180000 km,4,Automatic,4x4,Left wheel,White,4,9408
1413,HYUNDAI,Genesis,Sedan,Yes,Petrol,3.3,33705 km,4,Automatic,Front,Left wheel,Grey,4,44533
639,FORD,Focus se,Hatchback,No,Petrol,2,130326 km,4,Automatic,Front,Left wheel,Grey,6,16621
770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,88000 km,4,Automatic,Front,Left wheel,Silver,4,37066
777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,66000 km,4,Tiptronic,Front,Left wheel,Black,10,24462
585,LEXUS,CT 200h,Sedan,Yes,Hybrid,1.8,0 km,4,Automatic,Front,Left wheel,Red,0,1333
769,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,244538 km,4,Automatic,Front,Left wheel,Silver,4,16546
742,HONDA,Civic,Sedan,No,Hybrid,1.3,248126 km,4,Automatic,Front,Left wheel,Black,8,11917
1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,78843 km,4,Automatic,Front,Left wheel,Silver,4,48534
830,CHEVROLET,Equinox,Sedan,Yes,Petrol,1.5,17051 km,4,Automatic,Front,Left wheel,White,12,10349
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,96860 km,4,Automatic,Front,Left wheel,White,4,20005
697,HONDA,Civic,Sedan,Yes,Petrol,1.8,100658 km,4,Automatic,Front,Left wheel,Silver,4,30891
,NISSAN,Serena,Minivan,No,Petrol,2,195000 km,4,Automatic,Front,Righthand drive,Brown,2,9722
,NISSAN,Micra,Coupe,No,Petrol,1,141000 km,4,Manual,Front,Left wheel,Black,5,5959
697,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,10000 km,6,Tiptronic,Front,Left wheel,Black,9,14740
,OPEL,Vectra,Sedan,No,Petrol,2,111111 km,4,Manual,Front,Left wheel,Green,2,2822
1282,KIA,Sportage,Jeep,Yes,Diesel,2,89472 km,4,Automatic,Front,Left wheel,Silver,4,7213
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156518 km,4,Automatic,Front,Left wheel,White,12,3607
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156518 km,4,Automatic,Front,Left wheel,White,12,3607
1211,BMW,X5,Jeep,Yes,Diesel,3,265210 km,6,Automatic,4x4,Left wheel,Black,0,1882
1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,156151 km,4,Automatic,Front,Left wheel,Grey,4,36219
,OPEL,Corsa,Hatchback,No,Petrol,1.4,270000 km,4,Manual,Front,Left wheel,Black,2,2195
,FORD,Transit,Microbus,No,Diesel,2.5,325812 km,4,Manual,Front,Left wheel,White,2,10976
1172,NISSAN,Maxima,Sedan,Yes,Petrol,3.5,147242 km,6,Automatic,Front,Left wheel,Blue,12,627
481,FORD,Fusion,Sedan,Yes,Hybrid,2,78373 km,4,Automatic,Front,Left wheel,White,12,188
,MERCEDESBENZ,C 180,Sedan,No,Petrol,1.8,250000 km,4,Manual,Rear,Left wheel,Blue,4,9408
,MAZDA,MPV,Minivan,No,Petrol,2.5,180000 km,6,Automatic,Front,Righthand drive,Black,2,9408
,TOYOTA,Camry SE,Sedan,No,Petrol,2.5,72000 km,4,Tiptronic,Front,Left wheel,Silver,10,25402
